yaa,या
k,क
angara,अन्गारा
lajaawe,लजाए
usaka,उसका
ghotaala,घोटाला
pachtaye,पछताए
kuuche,कूचे
ghaaten,घातें
dariyo,डरियो
jawaanee,जवानी
maasuumi,मासूमी
rangeeniyaan,रंगीनियां
lutaayuungi,लुटाऊंगी
kunjan,कुंजन
mulaaqatein,मुलाक़तें
paauun,पाऊँ
bediyaan,बेड़ियाँ
riti,रिती
dikhalaatii,दिखलाती
pehna,पहना
nilaam,नीलाम
deewanapan,दीवानेपन
bekarari,बेक़रारी
chaahee,चाही
laag,लाग
naakaam,नाकाम
milaau,मिलाऊँ
kunve,कुंवे
daa,दा
pahaadon,पहाड़ों
niyat,नियात
gud,गुड़
jaag,जाग
jhumenge,झूमेंगे
goriye,गोरी
chaante,छानते
chuna,छूना
jaapaani,जापानी
paro,पारो
bhulaave,भुलावे
tasvirein,तस्वीरें
chandarbhaan,चंदर्भान
baiyyan,बैयाँ
pukaaron,पुकारों
khizaan,खिज़ां
basaao,बसाओ
murjhaye,मुरझाए
sahare,सहारे
zinda,जिंदा
mui,मुई
gaandhi,गाँधी
chhavi,चाई
boloon,बोलूँ
nishidin,निशिदिन
rehkar,रहकर
maram,मरम
mulaqaaten,मुलाकातें
inhe,इन्हे
mitaana,मिटाना
buliyaan,बुलियां
jahaan,जहान
piyein,पियें
paravaradigaara,परवरदिगारा
taanein,तानें
chunavaayegi,चुनवाएगी
uthin,उठीं
saamanaa,सामना
rokte,रोकते
jaau,जा
sujhe,सुझे
dasegi,डसेगी
dubate,डूबते
giridhari,गिरिधारी
silaa,सिला
more,मोरी
zindaadilii,ज़िन्दादिली
ujalaa,उजला
prasthaan,प्रस्थान
bahkaa,बहका
laher,लहर
maaro,मारो
praani,प्राणी
pasarey,पसारे
kamla,कमला
vidaa,विदा
kangna,कंगना
beqasi,बेक़सी
kholney,खोलने
umangon,उमन्गों
fal,फल
soe,सोए
milwaaya,मिलवाया
dushkritaam,दुष्कृताम
chun,चूँ
ghabaraye,घबराये
roy,रोय
beqarari,बेक़रारी
havaaon,हवाओन
anjani,अनजानी
bahaai,बहाई
chhupaati,छुपाती
farahaad,फ़रहाद
goron,गोरों
usko,उस्को
door,डोर
khaabon,ख़ाबों
kaseedon,कसीदों
unn,उन्न
tadi,तड़ि
bulabulon,बुलबुलों
bata,बता
madhuban,मधुबन
dhunde,ढूँढे
chalae,चलाए
baja,बजा
khayi,खाई
muskuraayaa,मुस्कुराया
daasee,दासी
toli,टोली
mahaaraaja,महाराजा
rangini,रंगिनी
janaa,जना
piyaaji,पियाजी
jaayi,जाई
daldal,दलदल
andhe,अन्धे
diyon,दियों
giniye,गिनिए
tumhaara,तुम्हारे
ankhon,अँखों
sawariya,संवरिया
rooge,रोओगे
bat,बात
tadpaana,तड़पाना
saasuu,सासू
ittefaq,इत्तेफ़ाक
kahi,कही
peeharvaa,पिहरवा
am,आम
futapaathon,फ़ुटपाथों
toke,टोके
jiyun,जियूँ
abh,अभ
bhediye,भेड़िये
binaa,बिना
sitamgar,सितमगर
sarakaayaa,सरकाया
milae,मिलाए
sanjana,संजना
baahen,बाँहें
maaon,माओं
guzareen,गुज़रीं
chhayi,छायी
bahakaae,बहकाए
bujhakar,बुझाकर
baarood,बारूद
puradard,पुरदर्द
milli,मिल्लि
maranevaala,मरनेवाला
bhulaai,भुलाई
baahar,बाहर
aye,आय
kheluungi,खेलूँगी
sitaare,सितारे
zubaani,ज़ुबानी
lutere,लुटेरे
sansar,संसार
hamakaa,हमका
chambal,चम्बल
toofaan,तूफ़ान
karenge,करेंगे
hazar,हज़ार
wasta,वास्ता
jhino,झीनो
uthhne,उठने
halo,हलो
jada,जड़ा
bevafaai,बेवफ़ाई
taaraa,तारा
dukhade,दुखड़े
bolan,बोलन
