kaanyaavaadaa,कान्यावाड़ा
lalachaaii,ललचाई
jo,ज
dig,दिग
rahamaniya,रहमनिया
chipaayega,छिपाएगा
jaha,जा
injan,इंजन
chhalakaaye,छलकाये
gulaam,गुलाम
phul,फुल
pher,फेर
umre,उम्र
aazamaane,आज़माने
pehchana,पहचाना
kehena,कहना
taaron,तारों
samjhaaoon,समझाऊँ
aasa,आसा
chullhe,चुल्ल्हे
laputi,लपुटी
bum,बम
muskuraayenge,मुस्कुरायेंगे
samjhaaye,समझाये
manaaya,मनाया
maaii,माई
chhui,चुई
jagmagaaye,जगमगाये
rahee,रही
banegi,बनेगी
jhukii,झुकी
batlana,बतलाना
gulabadan,गुलबदन
badanaami,बदनामी
nuun,नूं
pukaarataa,पुकारता
tower,टवर
pandrah,पन्द्रह
chhodke,छोड़के
jyada,ज़ादा
zamaane,ज़माना
tik,तिक
kaatun,काटूँ
ma,म
aaram,आरम
duharaayengin,दुहराएँगीं
shamil,शामिल
bilaur,बिलौर
badhti,बढ़ती
munni,मुन्नी
qasoor,क़सूर
saje,सजे
raheen,रहीं
afsana,अफ़साना
haabahoobaa,हाबहूबा
jaanam,जानम
kyonke,क्योंके
thukaraate,ठुकराते
khilii,खिली
kaliyan,कलियाँ
milunga,मिलूँगा
tadapat,तड़पत
kankari,कंकरी
de,डे
aaenge,आयेंगे
jhukaye,झुकाए
muskaayenge,मुस्कायेंगे
khulul,खुलुल
barood,बारूद
mahaboobi,महबूबी
bhuton,भूतों
jogee,जोगी
sunegaa,सुनेगा
jali,जाली
kachauri,कचौरी
aagar,अगर
insaan,इनसाँ
chuha,चूहा
bachaye,बचाए
jori,जोरी
jaaungaa,जाऊँगा
kaategi,काटेगी
bachaai,बचाई
huun,हूं
mastaani,मस्तानी
badhanaa,बढ़ना
aaunga,आऊँगा
baanwre,बावरी
udake,उड़के
pahachaanoon,पहचानूँ
ghatega,घटेगा
komal,कोमल
jeeyen,जियें
uttey,उत्ते
tarasaaengii,तरसाएंगी
aashiana,आशियाना
paakar,पाकर
sanbhalaa,संभला
lagiyaan,लगियां
qata,क़ता
cheti,छेती
sabaka,सबका
nachle,नाच
bola,बोल
gurur,ग़ुरुर
naachuungi,नाचूँगी
rukk,रुक
pehnayega,पहनाएगा
ladaayi,लड़ाई
jaataa,जाता
lutera,लुटेरा
seher,सहर
churaayuunga,चुराऊंगा
agni,अगनी
badra,बदरा
naajo,नाजो
mangne,माँगने
suljaaye,सुलझाए
diyaan,दियां
badhte,बढ़ते
khudha,ख़ुदा
chuaraya,चुराया
uthai,उठाई
chhipaye,छिपाये
salauna,सलौना
thumari,ठुमरी
pahate,पहते
wale,वाले
baaji,बाजी
hamadam,हमदम
roone,रोने
naala,नाला
saadapan,सादापन
lahu,लहु
aadam,आदम
vaaste,वास्ते
puchlo,पूछलो
ghup,घुप
chillaaya,चिल्लाया
yaqin,यक़ीन
tuze,तुझे
humnashi,हमनशी
chhedane,छेड़ने
ayega,आयेगा
julata,जुलता
paiso,पैसों
wirane,वीराने
awara,आवारा
lagaauungii,लगाऊँगी
taar,तार
sile,सिले
samajhataa,समझता
roku,रोकू
achchaa,अच्चा
jhaala,झाला
ishaaron,इशारों
darwaza,दरवाज़ा
jaanta,जाना
deevaanaa,दीवाना
bhulaake,भुलाके
suujhe,सूझे
milaayega,मिलाएगा
mushkilon,मुश्किलों
gaagar,गागर
rasta,रस्ता
lalla,लल्ला
sunave,सुनावे
tikaaya,टिकाया
intaqaam,इंतक़ाम
mitane,मिटाने
palaken,पल्केन
lutaane,लुटाने
uthana,उठाना
ladiyon,लड़ियों
nachaave,नचावे
zakmon,ज़ख़्मों
meeta,मीता
sajhke,साझके
laila,लैला
tujhase,तुझसे
taangoge,टाँगोगे
laagyo,लाग्यो
basen,बसें
yaro,यारों
pukaarane,पुकारने
uthun,उठूँ
chhupaatii,छुपाती
sadaayen,सदायें
dill,दिल्ल
gaayaa,गाया
khudaayaa,खुदाया
kaliyo,कलियों
majaburi,मजबूरी
darapan,दरपन
bache,बचे
madmast,मदमस्त
dhadakaati,धड़काती
saaare,सारे
mukabil,मुकाबिल
pilaai,पिलाई
mastaanon,मस्तानों
shukra,शुक्र
umangen,उमंगें
pulta,पुल्टा
sargoshiyaan,सरगोशियाँ
ney,ने
hukumat,हुकूमत
qismat,क़िस्मत
aayungi,आऊँगी
nae,ने
raasto,रास्तों
uthaye,उठायें
paala,पाला
ataa,अता
bharamaakar,भरमाकर
betabiyon,बेताबियों
chhodh,छोड़
bada,बार
itanaa,इतना
bhuuloge,भूलोगे
jachegi,जाचेगी
afasaanon,अफ़सानों
aanchalo,आँचलों
dhulaa,धुला
crorepati,क्रोरेपति
haq,हक़
aah,आह
chhupaayi,छुपाई
kaarawaan,कारवां
tikhi,तीखी
saaya,साया
naaton,नातों
aasapaas,आसपास
reli,रेली
puri,पुरी
tarein,तारें
ruthoge,रूतोगे
nachvaai,नचवाई
tanha,तनहा
kahene,कहने
albele,अलबेले
tez,तेज़
aaogi,आओगी
bulao,बुलाओ
nagariya,नगरिया
puujin,पूजिन
atakyo,अटक्यो
pukaare,पुकारें
khilaaye,खिलाए
lii,ली
dekhi,देखी
sanvaare,सँवारे
ar,अर
laguun,लगूं
ganvaai,गंवाई
farayaad,फ़रियाद
rokey,रोके
layega,लयेगा
jilaave,जिलावे
bas,बस
naslon,नस्लों
banjaare,बन्जारे
sanwarne,संवरने
jalaa,जाना
gudgudaake,गुदगुदाके
hamasaaya,हमसाया
banaale,बनाले
gadi,गडि
kholti,खोलति
jismein,जिसमें
manohar,मनोहर
laare,लारे
mit,मीत
jhaalaa,झाला
indradhanush,इंद्रधनुश
karib,करीब
khwaabon,ख्वाब
bedaad,बेदाद
kanhaiyyaalaal,कन्हैय्यालाल
kud,कूड़
paavey,पावे
ran,रन
achchha,अच्छा
pardon,पर्दों
deem,दीम
usee,उसी
jagamagaaya,जगमगाया
chap,चप
sunaayein,सुनायें
aagle,अगले
ghabhraate,घबराते
lagatii,लगती
maahii,माही
lipatna,लिपटना
basantee,बसंती
sikve,शिकवे
kamsin,कमसिन
waise,वैसे
terey,तेरे
panisa,पनिस
naasamajh,नासमझ
maadho,माधो
vafaaon,वफ़ाओं
besahara,बेसहारा
dekhnaaa,देखना
atulaam,अतुलाम्
chhedakar,छेड़कर
rahungi,रहूँगि
ambar,आमबर
bajaane,बजाने
kissaa,किस्सा
put,पुत
pulakit,पुलकित
humaraaz,हम्राज़
maran,मरन
dohraaen,दोहराएं
kambakht,कमबख़्त
aapni,अपनी
aakhiri,आखिरी
paayenge,पाएँगे
luteen,लुटीं
laharon,लेहरों
dene,देने
kanni,कन्नी
anaam,अनाम
tarasenge,तरसेंगे
unindara,उनिन्दरा
nambaradaari,नम्बरदारी
zeher,ज़हर
yaron,यारों
jaanyo,जान्यो
dabana,दबना
mamtaa,ममता
paaun,पाऊं
puujan,पूजन
vaado,वादों
darta,डरता
behlaawe,बहलाए
ratoon,रातों
zaroor,ज़रुर
dhadakaaye,धड़काये
phirun,फिरुँ
bhra,भ्रा
khai,खाई
aashiyana,आशियाना
badalegi,बदलेगी
raastaa,रास्ता
nataraaja,नटराजा
karaabee,ख़राबी
manane,मनाने
basee,बसी
jhookaaye,झूकाये
jaannati,जान्णती
todii,तोड़ी
bicha,बिछा
machalaa,मचला
shehanaai,शेहनाई
sharamaaogi,शरमाओगी
zarre,ज़र्रे
ginate,गिनते
sajili,सजीली
khwabon,ख़्वाबों
dhvaj,ध्वज
pujoon,पूजूँ
tagda,तगड़ा
ankhiyo,अँखियों
aankhey,आँखें
amul,अमूल
ibteda,इब्तेदा
gudiyaan,गुड़िया
hanste,हंसते
paati,पाती
muun,मूँ
khinchaa,खिंचा
taraatara,तरातरा
khazana,खज़ाना
humma,हम्मा
mangdi,मंगदी
kanganaa,कँगना
utaaye,उठाये
tootane,टूटने
jaanu,जानूं
hasrath,हसरत
mahekna,महकना
lagaaegii,लगाएगी
balaiya,बलैया
anavar,अनवर
achchi,अच्ची
aayegaa,आयेगा
jaagaaye,जागाये
mohana,मोहन
rangvaayi,रंगवाई
gaayi,गाई
jaagati,जागती
apnasa,अप्नसा
fijaa,फ़िजा
kehkashan,कहकशां
meri,मर
jaae,जा
rasavant,रसवन्त
takiya,तकिया
yakin,यकीं
taarenge,तारेंगे
lagayenge,लगाएंगे
shikast,शिकस्त
dolat,डोलत
manazuur,मनज़ूर
pighale,पिघले
rehata,रहता
jodake,जोड़के
daaluun,डालूं
machaati,मचाती
dilawaalon,दिलवालो
sheraa,शेरा
laharaaenge,लहराएंगे
bege,भीगे
kiska,किसका
rukda,रुकदा
bigdi,बिगड़ी
rotiyaa,रोटियाँ
gulasitaan,गुलसिताँ
dumak,दुमक
solah,सोलह
neeraali,निराली
karnaa,करणा
pakadenge,पकड़ेंगे
surkhiyon,सुर्खियों
akulaaye,अकुलाये
ant,अंत
patha,पता
ruut,रुत
murajhaai,मुरझायी
banaayake,बनायके
guzaratii,गुज़रती
jurmaana,जुर्माना
beeg,भीग
padate,पड़ते
musibataan,मुसीबतें
muqadama,मुक़दमा
banai,बनाई
khaay,खाय
non,नोन
manga,मंगा
haadasaa,हादसा
bichhaati,बिछाती
hay,हय
zikar,ज़िक्र
rango,रंग
apano,अपनो
zahareela,ज़हरीला
madhure,मधुरे
mehemaan,मेहमाँ
saani,सानी
kisi,कैसी
hamein,हमें
rachaiya,रचैया
hasinon,हसींओं
dhole,डोले
puuchho,पूछो
hook,हूक
hongee,होंगी
sainyaam,सैंयाँ
ladega,लड़ेगा
laana,लान
sipahiyaa,सिपाहिया
sakal,सकल
doriyon,डोरियों
devar,देवर
achchhii,अच्छी
sanasanaane,सनसनाने
pyaaliyaan,प्यालियाँ
kusuur,कुसूर
havaas,हवास
samaanaa,समाना
nadiya,नदिया
harii,हरी
nashaadi,नाशाद
mujhapar,मुझपर
kohu,कोहू
yaah,या
dikhaaogi,दिखाओगी
roti,रोटी
baankelaal,बाँकेलाल
bidhi,बिधी
allah,अल्ला
bhaamph,भाँप
janita,जनित
sapanan,सपनन
rahi,रह
kapade,कपड़े
chat,चट
behoshi,बेहोशी
pairahan,पैरहन
irshad,इरशाद
dillaggi,दिल्लग्गी
jise,जैसे
batalaaoon,बतलाऊँ
puje,पूजे
havaayi,हवाई
papiha,पपीहा
bhand,बाँध
jagamagaaye,जगमगाए
parosa,परोसा
faasle,फ़ास्ले
guzariya,गुज़रिया
hindustan,हिन्दुस्तां
chalo,चालों
mukhi,मुखी
parachhaeeyon,परछाइयों
junu,जुनू
chunnuu,चुन्नू
duub,डूब
lubha,लुभा
javaaniyaan,जवानियां
aamare,आमरे
sagai,सगाई
muraleevaale,मुरलीवाले
parvaane,परवाने
chahe,चाहे
diwaane,दिवाने
ding,डिंग
bitaayenge,बितायेंगे
churaanaa,चुराना
chaahne,चाहने
jodoon,जोड़ूँ
hoti,होती
batalaaye,बतलाये
kisaan,किसान
nibhayenge,निभाएँगे
nibh,निभ
karaamaat,करामात
manayi,मनायी
paaunga,पाऊँगा
