পোটেন্সিএল,ꯄꯣꯇꯦꯟꯁꯤꯑꯦꯜ
য়োর্কশায়র,ꯌꯣꯔꯀꯁꯥꯌꯔ
গার্দশীং,ꯒꯥꯔꯗꯁꯤꯡ
মহৈগী,ꯃꯍꯩꯒꯤ
ইন্ত্রানাজাল,ꯏꯟꯇꯔ꯭ꯥꯅꯥꯖꯥꯜ
হংবিয়ু,ꯍꯪꯕꯤꯌꯨ
ফুরিৎখাউদগী,ꯐꯨꯔꯤꯠꯈꯥꯎꯗꯒꯤ
রোরবরি,ꯔꯣꯔꯕꯔꯤ
প্রোসিদ্যুওর,ꯄꯔ꯭ꯣꯁꯤꯗꯌ꯭ꯨꯑꯣꯔ
দেতাশিংদুবু,ꯗꯦꯇꯥꯁꯤꯡꯗꯨꯕꯨ
দিলরশীংদগী,ꯗꯤꯂꯔꯁꯤꯡꯗꯒꯤ
থম্বগী,ꯊꯝꯕꯒꯤ
আইদেন্টটি,ꯑꯥꯏꯗꯦꯟꯇꯇꯤ
চান্নৈ,ꯆꯥꯟꯅꯩ
শেংদোক্নবনি,ꯁꯦꯡꯗꯣꯛꯅꯕꯅꯤ
ষ্টোমাক,ꯁꯇ꯭ꯣꯃꯥꯛ
বিন্ধ্যা,ꯕꯤꯟꯙꯌ꯭ꯥ
মনাওসু,ꯃꯅꯥꯑꯣꯁꯨ
চূশিল্লি,ꯆꯨꯁꯤꯜꯂꯤ
খোৎখিবশীং,ꯈꯣꯠꯈꯤꯕꯁꯤꯡ
মাইকৈদগীসু,ꯃꯥꯏꯀꯩꯗꯒꯤꯁꯨ
মৈতৈলোন্দি,ꯃꯩꯇꯩꯂꯣꯟꯗꯤ
রবিশঙ্কর,ꯔꯕꯤꯁꯡꯀꯔ
ইন্দে,ꯏꯟꯗꯦ
লৈসমেনিয়াসিস,ꯂꯩꯁꯃꯦꯅꯤꯌꯥꯁꯤꯁ
গোধধোর্সু,ꯒꯣꯙꯙꯣꯔꯁꯨ
চুম্নখক্কী,ꯆꯨꯝꯅꯈꯛꯀꯤ
অঙাংশিং,ꯑꯉꯥꯡꯁꯤꯡ
সবষ্টেসন,ꯁꯕꯁꯇꯦꯁꯟ
ইরক্কে,ꯏꯔꯛꯀꯦ
থৌশিল,ꯊꯧꯁꯤꯜ
কিলোৱাট,ꯀꯤꯂꯣꯋꯥꯠ
শীজিন্নগদবনি,ꯁꯤꯖꯤꯟꯅꯒꯗꯕꯅꯤ
ফাইনান্সগী,ꯐꯥꯏꯅꯥꯟꯁꯒꯤ
থাঙ্শাং,ꯊꯥꯡꯁꯥꯡ
মীদুগী,ꯃꯤꯗꯨꯒꯤ
রেস্কু্য,ꯔꯦꯁꯀꯨꯌ꯭
শুথাঙ,ꯁꯨꯊꯥꯡ
কোঞ্জিন,ꯀꯣꯟꯖꯤꯟ
জেদিইউ,ꯖꯦꯗꯤꯏꯎ
ৱাতোন্দা,ꯋꯥꯇꯣꯟꯗꯥ
অশেংবদু,ꯑꯁꯦꯡꯕꯗꯨ
লোয়রোই,ꯂꯣꯌꯔꯣꯏ
লান্থোঙ,ꯂꯥꯟꯊꯣꯡ
হোষ্টকী,ꯍꯣꯁꯇꯀꯤ
হৌজিক্কি,ꯍꯧꯖꯤꯛꯀꯤ
ইম্পরিয়েলিজম,ꯏꯝꯄꯔꯤꯌꯦꯂꯤꯖꯝ
তোঙান্দে,ꯇꯣꯉꯥꯟꯗꯦ
ব্রাঞ্চ,ꯕꯔ꯭ꯥꯟꯆ
ত্রান্সমিট,ꯇꯔ꯭ꯥꯟꯁꯃꯤꯠ
রিহেবিলিটেটিভ,ꯔꯤꯍꯦꯕꯤꯂꯤꯇꯦꯇꯤꯚ
চেম্বর,ꯆꯦꯝꯕꯔ
চালুক,ꯆꯥꯂꯨꯛ
ইপুগী,ꯏꯄꯨꯒꯤ
থজরক্কে,ꯊꯖꯔꯛꯀꯦ
পাক্তবগী,ꯄꯥꯛꯇꯕꯒꯤ
মখোয়শিংদুগী,ꯃꯈꯣꯌꯁꯤꯡꯗꯨꯒꯤ
পীনবগী,ꯄꯤꯅꯕꯒꯤ
তুশিল্লি,ꯇꯨꯁꯤꯜꯂꯤ
সর্ভিসেসকী,ꯁꯔꯚꯤꯁꯦꯁꯀꯤ
চোৎলিচোৎলি,ꯆꯣꯠꯂꯤꯆꯣꯠꯂꯤ
কৌরক্পা,ꯀꯧꯔꯛꯄꯥ
খংলাকখংজিন্দা,ꯈꯪꯂꯥꯛꯈꯪꯖꯤꯟꯗ
কবিনা,ꯀꯕꯤꯅ
ইক্রান্তিগী,ꯏꯀꯔ꯭ꯥꯟꯇꯤꯒꯤ
পেনিত্রেতিভ,ꯄꯦꯅꯤꯇꯔ꯭ꯦꯇꯤꯚ
ন্যুত্রিএন্টশীং,ꯅꯌ꯭ꯨꯇꯔ꯭ꯤꯑꯦꯟꯇꯁꯤꯡ
করপ্সন,ꯀꯔꯞꯁꯟ
য়োল্লিব্রা,ꯌꯣꯜꯂꯤꯕꯔ꯭ꯥ
চংনিংঙাই,ꯆꯪꯅꯤꯡꯉꯥꯏ
চেঞ্জবু,ꯆꯦꯟꯖꯕꯨ
পোর্তাল,ꯄꯣꯔꯇꯥꯜ
বাউন্দরিশীং,ꯕꯥꯎꯟꯗꯔꯤꯁꯤꯡ
নুমিৎশীংদসু,ꯅꯨꯃꯤꯠꯁꯤꯡꯗꯁꯨ
মরিশুবদুসু,ꯃꯔꯤꯁꯨꯕꯗꯨꯁꯨ
রিলিফ,ꯔꯤꯂꯤꯐ
সোফৱেযরস,ꯁꯣꯐꯋꯦꯌꯔꯁ
মায়োক্নৈ,ꯃꯥꯌꯣꯛꯅꯩ
প্রদ্যুসরগী,ꯄꯔ꯭ꯗꯌ꯭ꯨꯁꯔꯒꯤ
তক্সি,ꯇꯛꯁꯤ
ঞঞ্চঞ্চণ্ণঞ্চণ্ত,ꯟꯟꯆꯟꯆꯟꯅꯟꯆꯟꯇ
ইঞ্জিনিয়ারশিং,ꯏꯟꯖꯤꯅꯤꯌꯥꯔꯁꯤꯡ
মহারাস্ত্র,ꯃꯍꯥꯔꯥꯁꯇꯔ꯭
পার্কিং,ꯄꯥꯔꯀꯤꯡ
ইনশাং,ꯏꯟꯁꯥꯡ
শীজিন্নদ্রিঙৈ,ꯁꯤꯖꯤꯟꯅꯗꯔ꯭ꯤꯉꯩ
হায়বফাও,ꯍꯥꯌꯕꯐꯥꯑꯣ
ওন্থোক্পগী,ꯑꯣꯟꯊꯣꯛꯄꯒꯤ
হৌখ্রবনি,ꯍꯧꯈꯔ꯭ꯕꯅꯤ
মতাশীংগি,ꯃꯇꯥꯁꯤꯡꯒꯤ
দেসাই,ꯗꯦꯁꯥꯏ
লম্বীনচিংবদা,ꯂꯝꯕꯤꯅꯆꯤꯡꯕꯗ
মপুবোক্নি,ꯃꯄꯨꯕꯣꯛꯅꯤ
লোংনা,ꯂꯣꯡꯅ
খুৎলায়শীং,ꯈꯨꯠꯂꯥꯌꯁꯤꯡ
মার্ককী,ꯃꯥꯔꯀꯀꯤ
শান্নবুংশীং,ꯁꯥꯟꯅꯕꯨꯡꯁꯤꯡ
চেল্লোইদবনি,ꯆꯦꯜꯂꯣꯏꯗꯕꯅꯤ
ফারুবদগী,ꯐꯥꯔꯨꯕꯗꯒꯤ
তেক্নিসিয়ন,ꯇꯦꯛꯅꯤꯁꯤꯌꯟ
দেলিগেট,ꯗꯦꯂꯤꯒꯦꯠ
তিন্থৌগী,ꯇꯤꯟꯊꯧꯒꯤ
মচানিপাদু,ꯃꯆꯥꯅꯤꯄꯥꯗꯨ
জিওফেন্সজিওমেপ,ꯖꯤꯑꯣꯐꯦꯟꯁꯖꯤꯑꯣꯃꯦꯞ
চৎপদি,ꯆꯠꯄꯗꯤ
ফংহৌরবদি,ꯐꯪꯍꯧꯔꯕꯗꯤ
ওইনীংবশিং,ꯑꯣꯏꯅꯤꯡꯕꯁꯤꯡ
হৌনদে,ꯍꯧꯅꯗꯦ
কোঙ্কনি,ꯀꯣꯡꯀꯅꯤ
ভুসান,ꯚꯨꯁꯥꯟ
মুক্না,ꯃꯨꯛꯅꯥ
লুখ্রাবীদু,ꯂꯨꯈꯔ꯭ꯥꯕꯤꯗꯨ
রানিতিগী,ꯔꯥꯅꯤꯇꯤꯒꯤ
সোংগ্রীবু,ꯁꯣꯡꯒꯔ꯭ꯤꯕꯨ
লিমিটেদ,ꯂꯤꯃꯤꯇꯦꯗ
খুৎশাশীং,ꯈꯨꯠꯁꯥꯁꯤꯡ
বেঙ্গলোরগী,ꯕꯦꯡꯒꯂꯣꯔꯒꯤ
চংহল্লি,ꯆꯪꯍꯜꯂꯤ
হল্লসি,ꯍꯜꯂꯁꯤ
ফ্লুওরেসেন্স,ꯐꯂ꯭ꯨꯑꯣꯔꯦꯁꯦꯟꯁ
অন্তর্জাতিগী,ꯑꯟꯇꯔꯖꯥꯇꯤꯒꯤ
ঙম্নখিদে,ꯉꯝꯅꯈꯤꯗꯦ
গভর্নমেন্ত,ꯒꯚꯔꯅꯃꯦꯟꯇ
ইন্সতিত্যুস্নেল,ꯏꯟꯁꯇꯤꯇꯌ꯭ꯨꯁꯅꯦꯜ
অকায়অতোই,ꯑꯀꯥꯌꯑꯇꯣꯏ
লাইসেন্স,ꯂꯥꯏꯁꯦꯟꯁ
শরেংদু,ꯁꯔꯦꯡꯗꯨ
মহ্হুত্তগী,ꯃꯍꯍꯨꯠꯇꯒꯤ
চাত্থোক্খ্রে,ꯆꯥꯠꯊꯣꯛꯈꯔ꯭ꯦ
তৌনখি,ꯇꯧꯅꯈꯤ
মীরাওখোল,ꯃꯤꯔꯥꯑꯣꯈꯣꯜ
শন্দোক্তে,ꯁꯟꯗꯣꯛꯇꯦ
মেন্যু,ꯃꯦꯅꯌ꯭ꯨ
ওক্তুসু,ꯑꯣꯛꯇꯨꯁꯨ
সাইলেন্ট,ꯁꯥꯏꯂꯦꯟꯇ
ওক্তবগী,ꯑꯣꯛꯇꯕꯒꯤ
ব্রেদকী,ꯕꯔ꯭ꯦꯗꯀꯤ
তুম্না,ꯇꯨꯝꯅꯥ
ইন্তেক,ꯏꯟꯇꯦꯛ
খৃষ্টমাসকী,ꯈꯔ꯭ꯤꯁꯇꯃꯥꯁꯀꯤ
কোটাগী,ꯀꯣꯇꯥꯒꯤ
বুক্সাশীং,ꯕꯨꯛꯁꯥꯁꯤꯡ
ৱিন্নর,ꯋꯤꯟꯅꯔ
পীদ্রে,ꯄꯤꯗꯔ꯭ꯦ
কম্যুনিটিশীং,ꯀꯃꯌ꯭ꯨꯅꯤꯇꯤꯁꯤꯡ
ইনখিবা,ꯏꯅꯈꯤꯕ
তম্নলাইরিক,ꯇꯝꯅꯂꯥꯏꯔꯤꯛ
হাইজেনিক,ꯍꯥꯏꯖꯦꯅꯤꯛ
চারবদি,ꯆꯥꯔꯕꯗꯤ
ইরোইগী,ꯏꯔꯣꯏꯒꯤ
য়ুম্ফম,ꯌꯨꯝꯐꯝ
লাক্শিল্লে,ꯂꯥꯛꯁꯤꯜꯂꯦ
রিপোর্তশিংগী,ꯔꯤꯄꯣꯔꯇꯁꯤꯡꯒꯤ
তেরোরিস্ত,ꯇꯦꯔꯣꯔꯤꯁꯇ
মায়কৈ,ꯃꯥꯌꯀꯩ
তুংলোম্দগী,ꯇꯨꯡꯂꯣꯝꯗꯒꯤ
লেংঙ্গোইজ,ꯂꯦꯪꯡꯒꯣꯏꯖ
মচাশীংগী,ꯃꯆꯥꯁꯤꯡꯒꯤ
পীরুবনি,ꯄꯤꯔꯨꯕꯅꯤ
মান্নৌ,ꯃꯥꯟꯅꯧ
শাজেল,ꯁꯥꯖꯦꯜ
য়ুকোক্থোং,ꯌꯨꯀꯣꯛꯊꯣꯡ
লুনানবা,ꯂꯨꯅꯥꯟꯕ
তাহৌররিরোই,ꯇꯥꯍꯧꯔꯔꯤꯔꯣꯏ
দিমান্দসু,ꯗꯤꯃꯥꯟꯗꯁꯨ
শূবদসু,ꯁꯨꯕꯗꯁꯨ
উরকপা,ꯎꯔꯛꯄ
রিকোমেন্দ,ꯔꯤꯀꯣꯃꯦꯟꯗ
পাবনা,ꯄꯥꯕꯅ
খোমদা,ꯈꯣꯝꯗ
চাউবগী,ꯆꯥꯎꯕꯒꯤ
প্রিথিবী,ꯄꯔ꯭ꯤꯊꯤꯕꯤ
য়োন্নিংই,ꯌꯣꯟꯅꯤꯡꯏ
তৌবীরোইদবনি,ꯇꯧꯕꯤꯔꯣꯏꯗꯕꯅꯤ
কোক্কিদিওসিস,ꯀꯣꯛꯀꯤꯗꯤꯑꯣꯁꯤꯁ
ফংজবা,ꯐꯪꯖꯕ
নাপেৎ,ꯅꯥꯄꯦꯠ
হায়ৱেশীং,ꯍꯥꯌꯋꯦꯁꯤꯡ
পাংথোক্কদবসি,ꯄꯥꯡꯊꯣꯛꯀꯗꯕꯁꯤ
কেমেষ্ট্রি,ꯀꯦꯃꯦꯁꯇꯔ꯭ꯤ
অতোপ্পশিংগী,ꯑꯇꯣꯞꯄꯁꯤꯡꯒꯤ
চিন্তার,ꯆꯤꯟꯇꯥꯔ
অর্গোন,ꯑꯔꯒꯣꯟ
ঙাংলুরগদি,ꯉꯥꯡꯂꯨꯔꯒꯗꯤ
হায়্জরক্ই,ꯍꯥꯌꯖꯔꯛꯏ
অথামল,ꯑꯊꯥꯃꯜ
চাইল্দ,ꯆꯥꯏꯜꯗ
শান্নখি,ꯁꯥꯟꯅꯈꯤ
ন্যুত্রিএন্ট,ꯅꯌ꯭ꯨꯇꯔ꯭ꯤꯑꯦꯟꯇ
লৈগনি,ꯂꯩꯒꯅꯤ
মনিপুরী,ꯃꯅꯤꯄꯨꯔꯤ
মায়োক্নহল্লে,ꯃꯥꯌꯣꯛꯅꯍꯜꯂꯦ
লৈশাবীশিংদো,ꯂꯩꯁꯥꯕꯤꯁꯤꯡꯗꯣ
লেন্খি,ꯂꯦꯟꯈꯤ
সিদকী,ꯁꯤꯗꯀꯤ
থুমগী,ꯊꯨꯝꯒꯤ
হক্তিন্নবদগি,ꯍꯛꯇꯤꯟꯅꯕꯗꯒꯤ
আর্টিষ্টশীং,ꯑꯥꯔꯇꯤꯁꯇꯁꯤꯡ
নঙ্সিদি,ꯅꯡꯁꯤꯗꯤ
পায়খৎলু,ꯄꯥꯌꯈꯠꯂꯨ
মচেগা,ꯃꯆꯦꯒ
পেঞ্জবসি,ꯄꯦꯟꯖꯕꯁꯤ
লম্খুনু,ꯂꯝꯈꯨꯅꯨ
কয়ানি,ꯀꯌꯥꯅꯤ
ইমাইপাদগী,ꯏꯃꯥꯏꯄꯥꯗꯒꯤ
পেলেদা,ꯄꯦꯂꯦꯗ
ইনিসিয়েল,ꯏꯅꯤꯁꯤꯌꯦꯜ
ইণ্ডষ্ট্রি,ꯏꯟꯗꯁꯇꯔ꯭ꯤ
