ভেরিফাই,ꯚꯦꯔꯤꯐꯥꯏ
কাউন্টরমিজরশীং,ꯀꯥꯎꯟꯇꯔꯃꯤꯖꯔꯁꯤꯡ
চোন্থরবদি,ꯆꯣꯟꯊꯔꯕꯗꯤ
দিজিজ,ꯗꯤꯖꯤꯖ
টেক্সুএল,ꯇꯦꯛꯁꯨꯑꯦꯜ
তাংবশীং,ꯇꯥꯡꯕꯁꯤꯡ
সোফৱেযরনি,ꯁꯣꯐꯋꯦꯌꯔꯅꯤ
পীবনি,ꯄꯤꯕꯅꯤ
দিফেন্সকী,ꯗꯤꯐꯦꯟꯁꯀꯤ
মণিপুরগীদমক,ꯃꯅꯤꯄꯨꯔꯒꯤꯗꯃꯛ
চত্কনি,ꯆꯠꯀꯅꯤ
ষ্ট্রাইক্তা,ꯁꯇ꯭ꯔ꯭ꯥꯏꯛꯇꯥ
মপাদুসু,ꯃꯄꯥꯗꯨꯁꯨ
হামেঙ্দু,ꯍꯥꯃꯦꯡꯗꯨ
পুগনু,ꯄꯨꯒꯅꯨ
পীরিবশিগী,ꯄꯤꯔꯤꯕꯁꯤꯒꯤ
এদুকেটেদ,ꯑꯦꯗꯨꯀꯦꯇꯦꯗ
থাবিরক্এদো,ꯊꯥꯕꯤꯔꯛꯑꯦꯗꯣ
হৈজবী,ꯍꯩꯖꯕꯤ
অরান্গা,ꯑꯔꯥꯟꯒꯥ
লৈরগদি,ꯂꯩꯔꯒꯗꯤ
প্রগটি,ꯄꯔ꯭ꯒꯇꯤ
চিয়রমেন,ꯆꯤꯌꯔꯃꯦꯟ
প্রমোসন্নেল,ꯄꯔ꯭ꯃꯣꯁꯟꯅꯦꯜ
ফেটকী,ꯐꯦꯠꯀꯤ
মচুশীং,ꯃꯆꯨꯁꯤꯡ
নহুম,ꯅꯍꯨꯝ
য়ামশিল্লক্লিবমখৈ,ꯌꯥꯝꯁꯤꯜꯂꯛꯂꯤꯕꯃꯈꯩ
লৌরুমাল্লে,ꯂꯧꯔꯨꯃꯥꯜꯂꯦ
নোমিনেট,ꯅꯣꯃꯤꯅꯦꯠ
কর্মচারিজ,ꯀꯔꯃꯆꯥꯔꯤꯖ
করিগীনোনে,ꯀꯔꯤꯒꯤꯅꯣꯅꯦ
এক্সিদেন্ট,ꯑꯦꯛꯁꯤꯗꯦꯟꯇ
মৈঙাংবী,ꯃꯩꯉꯥꯡꯕꯤ
ৱাংঙুরোন,ꯋꯥꯡꯉꯨꯔꯣꯟ
এয়ারপোর্টশিংদসু,ꯑꯦꯌꯥꯔꯄꯣꯔꯇꯁꯤꯡꯗꯁꯨ
স্কুফিট,ꯁꯀ꯭ꯨꯐꯤꯠ
লিদুনা,ꯂꯤꯗꯨꯅ
পেঃদবদগী,ꯄꯦঃꯗꯕꯗꯒꯤ
তৌরগা,ꯇꯧꯔꯒ
হায়্রা,ꯍꯥꯌꯔ꯭ꯥ
কারবার,ꯀꯥꯔꯕꯥꯔ
নীরাঞ্চল,ꯅꯤꯔꯥꯟꯆꯜ
উপাইদি,ꯎꯄꯥꯏꯗꯤ
রিদাইরেক্ট,ꯔꯤꯗꯥꯏꯔꯦꯛꯇ
ইনফোর্মেসনশীংগী,ꯏꯟꯐꯣꯔꯃꯦꯁꯟꯁꯤꯡꯒꯤ
মীরোল্লিবদু,ꯃꯤꯔꯣꯜꯂꯤꯕꯗꯨ
খন্নখিবগী,ꯈꯟꯅꯈꯤꯕꯒꯤ
অদুগগী,ꯑꯗꯨꯒꯒꯤ
চেঞ্জকী,ꯆꯦꯟꯖꯀꯤ
চংখ্রবদি,ꯆꯪꯈꯔ꯭ꯕꯗꯤ
দ্রোৱিং,ꯗꯔ꯭ꯣꯋꯤꯡ
ফাউন্দিং,ꯐꯥꯎꯟꯗꯤꯡ
লৌহৌবতাই,ꯂꯧꯍꯧꯕꯇꯥꯏ
মনুংদসু,ꯃꯅꯨꯡꯗꯁꯨ
শুক্পা,ꯁꯨꯛꯄꯥ
তৈগনু,ꯇꯩꯒꯅꯨ
হুম্নি,ꯍꯨꯝꯅꯤ
হায়রিবশীংসি,ꯍꯥꯌꯔꯤꯕꯁꯤꯡꯁꯤ
লোশীংগী,ꯂꯣꯁꯤꯡꯒꯤ
লাইওংদি,ꯂꯥꯏꯑꯣꯡꯗꯤ
কোষ্টেল,ꯀꯣꯁꯇꯦꯜ
লান্মী,ꯂꯥꯟꯃꯤ
থবক্তবু,ꯊꯕꯛꯇꯕꯨ
নিওলিবরেলিজম,ꯅꯤꯑꯣꯂꯤꯕꯔꯦꯂꯤꯖꯝ
ওতোমেটিক,ꯑꯣꯇꯣꯃꯦꯇꯤꯛ
নিংথৌদুবু,ꯅꯤꯡꯊꯧꯗꯨꯕꯨ
এদভাইসশীং,ꯑꯦꯗꯚꯥꯏꯁꯁꯤꯡ
লক্তগীঃ,ꯂꯛꯇꯒꯤঃ
ব্লদপ্রেসরঅতৈ,ꯕꯂ꯭ꯗꯄꯔ꯭ꯦꯁꯔꯑꯇꯩ
অসিখক্তা,ꯑꯁꯤꯈꯛꯇꯥ
ৱাহৌদু,ꯋꯥꯍꯧꯗꯨ
কুনমরিগী,ꯀꯨꯟꯃꯔꯤꯒꯤ
প্রজাবু,ꯄꯔ꯭ꯖꯥꯕꯨ
চারুনি,ꯆꯥꯔꯨꯅꯤ
শাগৎলিবশিং,ꯁꯥꯒꯠꯂꯤꯕꯁꯤꯡ
সোরারেল্,ꯁꯣꯔꯥꯔꯦꯜ
গ্রোথনো,ꯒꯔ꯭ꯣꯊꯅꯣ
মীওইশীংদু,ꯃꯤꯑꯣꯏꯁꯤꯡꯗꯨ
প্রোনোগ্রাফিক্তা,ꯄꯔ꯭ꯣꯅꯣꯒꯔ꯭ꯥꯐꯤꯛꯇꯥ
কয়াগী,ꯀꯌꯥꯒꯤ
পোজিসন,ꯄꯣꯖꯤꯁꯟ
এপোইন্ট,ꯑꯦꯄꯣꯏꯟꯇ
জম্মু,ꯖꯝꯃꯨ
পিএসি,ꯄꯤꯑꯦꯁꯤ
শগোল্দা,ꯁꯒꯣꯜꯗꯥ
ওনোরেরিয়ম,ꯑꯣꯅꯣꯔꯦꯔꯤꯌꯝ
কংগ্রেসকী,ꯀꯪꯒꯔ꯭ꯦꯁꯀꯤ
ন্বাইখোং,ꯅꯋ꯭ꯥꯏꯈꯣꯡ
খন্ফম,ꯈꯟꯐꯝ
থোঙ্জিন্,ꯊꯣꯡꯖꯤꯟ
লৌথরগা,ꯂꯧꯊꯔꯒ
প্লেন,ꯄꯂ꯭ꯦꯟ
গভর্নরস,ꯒꯚꯔꯅꯔꯁ
খিত্তা,ꯈꯤꯠꯇꯥ
শাংদোকপগী,ꯁꯥꯡꯗꯣꯛꯄꯒꯤ
ষ্ট্রেস,ꯁꯇ꯭ꯔ꯭ꯦꯁ
ওইবনা,ꯑꯣꯏꯕꯅ
ওইবশিংবু,ꯑꯣꯏꯕꯁꯤꯡꯕꯨ
কোগনিতিভ,ꯀꯣꯒꯅꯤꯇꯤꯚ
ফাউনৌ,ꯐꯥꯎꯅꯧ
গ্রীন,ꯒꯔ꯭ꯤꯟ
কান্নখ্রবদি,ꯀꯥꯟꯅꯈꯔ꯭ꯕꯗꯤ
মৈঙাল,ꯃꯩꯉꯥꯜ
রিগুলেসন,ꯔꯤꯒꯨꯂꯦꯁꯟ
প্রেক্রাইব,ꯄꯔ꯭ꯦꯀꯔ꯭ꯥꯏꯕ
ওভরন্যুত্রিসন,ꯑꯣꯚꯔꯅꯌ꯭ꯨꯇꯔ꯭ꯤꯁꯟ
থীবোংথীরিন্দা,ꯊꯤꯕꯣꯡꯊꯤꯔꯤꯟꯗꯥ
মচেম্গা,ꯃꯆꯦꯝꯒꯥ
প্রোতেক্তিভ,ꯄꯔ꯭ꯣꯇꯦꯛꯇꯤꯚ
খুন্মীশীংসু,ꯈꯨꯟꯃꯤꯁꯤꯡꯁꯨ
প্লোটশীং,ꯄꯂ꯭ꯣꯠꯁꯤꯡ
হাপ্নবগী,ꯍꯥꯞꯅꯕꯒꯤ
হূজরক্কে,ꯍꯨꯖꯔꯛꯀꯦ
লোইরসি,ꯂꯣꯏꯔꯁꯤ
ইপাঙ্গল্,ꯏꯄꯥꯡꯒꯜ
লায়নাদগী,ꯂꯥꯌꯅꯥꯗꯒꯤ
নহাক্পু,ꯅꯍꯥꯛꯄꯨ
মীদদি,ꯃꯤꯗꯗꯤ
রিসোর্সকুম্না,ꯔꯤꯁꯣꯔꯁꯀꯨꯝꯅꯥ
বাঙ্গালিইংলিশ,ꯕꯥꯡꯒꯥꯂꯤꯏꯡꯂꯤꯁ
পাত্রশীং,ꯄꯥꯇꯔ꯭ꯁꯤꯡ
হোংলোই,ꯍꯣꯡꯂꯣꯏ
কিটচন,ꯀꯤꯠꯆꯟ
ট্রান্সমিশন,ꯇꯔ꯭ꯥꯟꯁꯃꯤꯁꯟ
প্রান্তে,ꯄꯔ꯭ꯥꯟꯇꯦ
খুৎশুখুৎলায়শীং,ꯈꯨꯠꯁꯨꯈꯨꯠꯂꯥꯌꯁꯤꯡ
তাইবঙ,ꯇꯥꯏꯕꯡ
পাৱরহাউস,ꯄꯥꯋꯔꯍꯥꯎꯁ
কাখৎফম,ꯀꯥꯈꯠꯐꯝ
সোভরেইন,ꯁꯣꯚꯔꯦꯏꯟ
ঙাইহাক্তুম,ꯉꯥꯏꯍꯥꯛꯇꯨꯝ
এরিয়াশীং,ꯑꯦꯔꯤꯌꯥꯁꯤꯡ
লৈখিদে,ꯂꯩꯈꯤꯗꯦ
লেভেল,ꯂꯦꯚꯦꯜ
খরনদি,ꯈꯔꯅꯗꯤ
শিংবু,ꯁꯤꯡꯕꯨ
লাইরুদগী,ꯂꯥꯏꯔꯨꯗꯒꯤ
পল্লিবসি,ꯄꯜꯂꯤꯕꯁꯤ
মখলমখা,ꯃꯈꯜꯃꯈꯥ
অধিকারশীংবু,ꯑꯙꯤꯀꯥꯔꯁꯤꯡꯕꯨ
ওইহল্লোইদবনি,ꯑꯣꯏꯍꯜꯂꯣꯏꯗꯕꯅꯤ
চৎকদবা,ꯆꯠꯀꯗꯕ
পীবিদ্রবদি,ꯄꯤꯕꯤꯗꯔ꯭ꯕꯗꯤ
লিংখৎপদা,ꯂꯤꯡꯈꯠꯄꯗ
মখ্ৱাঙ্,ꯃꯈꯋꯥꯡ
হুম্না,ꯍꯨꯝꯅꯥ
পীরিবসিগী,ꯄꯤꯔꯤꯕꯁꯤꯒꯤ
শারংগী,ꯁꯥꯔꯪꯒꯤ
শক্তাক,ꯁꯛꯇꯥꯛ
ক্যুইজ,ꯀꯌ꯭ꯨꯏꯖ
ষ্টোরেজ,ꯁꯇ꯭ꯣꯔꯦꯖ
মখোয়শীংদুগী,ꯃꯈꯣꯌꯁꯤꯡꯗꯨꯒꯤ
মেডলিষ্ট,ꯃꯦꯗꯂꯤꯁꯇ
কৈরোম্দা,ꯀꯩꯔꯣꯝꯗꯥ
থোক্লকই,ꯊꯣꯛꯂꯛꯏ
পৃথিবীগি,ꯄꯔ꯭ꯤꯊꯤꯕꯤꯒꯤ
ম্যুতেসন,ꯃꯌ꯭ꯨꯇꯦꯁꯟ
মহৈরোয়শিংবু,ꯃꯍꯩꯔꯣꯌꯁꯤꯡꯕꯨ
লেক্টম,ꯂꯦꯛꯇꯝ
লেপ্নখ্রে,ꯂꯦꯞꯅꯈꯔ꯭ꯦ
গুহাদগী,ꯒꯨꯍꯥꯗꯒꯤ
শপ্তবিক্ষ,ꯁꯞꯇꯕꯤꯛꯁ
গ্রাস,ꯒꯔ꯭ꯥꯁ
ৱেবসাইৎ,ꯋꯦꯕꯁꯥꯏꯠ
চাউরেন্গী,ꯆꯥꯎꯔꯦꯟꯒꯤ
চিঠিশীংগী,ꯆꯤꯊꯤꯁꯤꯡꯒꯤ
তুংদদি,ꯇꯨꯡꯗꯗꯤ
টাইফিম,ꯇꯥꯏꯐꯤꯝ
মিনুংশি,ꯃꯤꯅꯨꯡꯁꯤ
চাংচত্তা,ꯆꯥꯡꯆꯠꯇꯥ
গ্লাসকী,ꯒꯂ꯭ꯥꯁꯀꯤ
উদ্রি,ꯎꯗꯔ꯭ꯤ
তাথরপ,ꯇꯥꯊꯔꯞ
য়ান্সিন্নগদবনি,ꯌꯥꯟꯁꯤꯟꯅꯒꯗꯕꯅꯤ
মীনুংশী,ꯃꯤꯅꯨꯡꯁꯤ
কোলোনিক,ꯀꯣꯂꯣꯅꯤꯛ
ত্রাইবল,ꯇꯔ꯭ꯥꯏꯕꯜ
পাঙথোক্কদৌরিবনি,ꯄꯥꯡꯊꯣꯛꯀꯗꯧꯔꯤꯕꯅꯤ
থাজরুবদি,ꯊꯥꯖꯔꯨꯕꯗꯤ
মথৌদা,ꯃꯊꯧꯗ
হেক্তর,ꯍꯦꯛꯇꯔ
প্রেক্টিসেস,ꯄꯔ꯭ꯦꯛꯇꯤꯁꯦꯁ
উরিবসি,ꯎꯔꯤꯕꯁꯤ
জয়েন্তী,ꯖꯌꯦꯟꯇꯤ
অশোক্পা,ꯑꯁꯣꯛꯄꯥ
অমোৎঅকায়গী,ꯑꯃꯣꯠꯑꯀꯥꯌꯒꯤ
থুবোইরে,ꯊꯨꯕꯣꯏꯔꯦ
চীংদু,ꯆꯤꯡꯗꯨ
রিগুলার,ꯔꯤꯒꯨꯂꯥꯔ
চলাইখ্রে,ꯆꯂꯥꯏꯈꯔ꯭ꯦ
ফিরোলশীংদি,ꯐꯤꯔꯣꯜꯁꯤꯡꯗꯤ
পোর্টেল,ꯄꯣꯔꯇꯦꯜ
কত্থোক্পা,ꯀꯠꯊꯣꯛꯄꯥ
ঈরুজৌ,ꯏꯔꯨꯖꯧ
ক্রাইসিস,ꯀꯔ꯭ꯥꯏꯁꯤꯁ
যাদবপুর,ꯌꯥꯗꯕꯄꯨꯔ
রিদেম্পসন,ꯔꯤꯗꯦꯝꯄꯁꯟ
হনুবগী,ꯍꯅꯨꯕꯒꯤ
সেরিয়স,ꯁꯦꯔꯤꯌꯁ
থোরক্নবগী,ꯊꯣꯔꯛꯅꯕꯒꯤ
তৌদ্রবসু,ꯇꯧꯗꯔ꯭ꯕꯁꯨ
পুরক্পা,ꯄꯨꯔꯛꯄꯥ
লৈহৌখিবনি,ꯂꯩꯍꯧꯈꯤꯕꯅꯤ
মমিৎকী,ꯃꯃꯤꯠꯀꯤ
থক্কনু,ꯊꯛꯀꯅꯨ
গবর্নমেন্ট,ꯒꯕꯔꯅꯃꯦꯟꯇ
ৱাইশিন্নরে,ꯋꯥꯏꯁꯤꯟꯅꯔꯦ
পাম্মি,ꯄꯥꯝꯃꯤ
ঙসিফাওবদসু,ꯉꯁꯤꯐꯥꯑꯣꯕꯗꯁꯨ
চেন্শিন্খিবু,ꯆꯦꯟꯁꯤꯟꯈꯤꯕꯨ
চহীচাদদি,ꯆꯍꯤꯆꯥꯗꯗꯤ
অয়ুক্তগী,ꯑꯌꯨꯛꯇꯒꯤ
এদুকেসন,ꯑꯦꯗꯨꯀꯦꯁꯟ
শোয়নায়রবদি,ꯁꯣꯌꯅꯥꯌꯔꯕꯗꯤ
চঙ্ঙক্পোইরে,ꯆꯡꯉꯛꯄꯣꯏꯔꯦ
ইপাঙ্গল,ꯏꯄꯥꯡꯒꯜ
সার্তিফিকেত,ꯁꯥꯔꯇꯤꯐꯤꯀꯦꯠ
সিচুএসন,ꯁꯤꯆꯨꯑꯦꯁꯟ
ন্বেথলেন্দ,ꯅꯋ꯭ꯦꯊꯂꯦꯟꯗ
দিমোন্সত্রেসন,ꯗꯤꯃꯣꯟꯁꯇꯔ꯭ꯦꯁꯟ
লায়রবশিংসু,ꯂꯥꯌꯔꯕꯁꯤꯡꯁꯨ
ফেক্টরশীংদি,ꯐꯦꯛꯇꯔꯁꯤꯡꯗꯤ
খঙনরে,ꯈꯡꯅꯔꯦ
ঙম্দরেদো,ꯉꯝꯗꯔꯦꯗꯣ
প্রপোজ,ꯄꯔ꯭ꯄꯣꯖ
তৌদ্রিঙৈগী,ꯇꯧꯗꯔ꯭ꯤꯉꯩꯒꯤ
চাইশ্রাদি,ꯆꯥꯏꯁꯔ꯭ꯥꯗꯤ
লৌহৌসি,ꯂꯧꯍꯧꯁꯤ
পারাশীং,ꯄꯥꯔꯥꯁꯤꯡ
স্কাভেঞ্জরশীং,ꯁꯀ꯭ꯥꯚꯦꯟꯖꯔꯁꯤꯡ
লৌশিংজ্ঞান,ꯂꯧꯁꯤꯪꯖꯟꯥꯟ
লায়েংগী,ꯂꯥꯌꯦꯡꯒꯤ
ৱারোইদবনি,ꯋꯥꯔꯣꯏꯗꯕꯅꯤ
থুগাইবদগীদি,ꯊꯨꯒꯥꯏꯕꯗꯒꯤꯗꯤ
নির্মল,ꯅꯤꯔꯃꯜ
লানমৈ,ꯂꯥꯟꯃꯩ
লেবরসু,ꯂꯦꯕꯔꯁꯨ
পুকি৺ংগী,ꯄꯨꯀꯤ৺ꯪꯒꯤ
থাক্তু,ꯊꯥꯛꯇꯨ
শরক্তা,ꯁꯔꯛꯇꯥ
হংবশিং,ꯍꯪꯕꯁꯤꯡ
এজেন্টশীংগী,ꯑꯦꯖꯦꯟꯇꯁꯤꯡꯒꯤ
মথনতা,ꯃꯊꯟꯇ
ফোল্দর,ꯐꯣꯜꯗꯔ
পুন্সিন্নৈ,ꯄꯨꯟꯁꯤꯟꯅꯩ
ত্রাপেজিয়স,ꯇꯔ꯭ꯥꯄꯦꯖꯤꯌꯁ
খন্নগদ্রা,ꯈꯟꯅꯒꯗꯔ꯭ꯥ
দিজিজশীং,ꯗꯤꯖꯤꯖꯁꯤꯡ
তোংহল্লু,ꯇꯣꯡꯍꯜꯂꯨ
হন্দক্মুক্সু,ꯍꯟꯗꯛꯃꯨꯛꯁꯨ
তমহন্নবগী,ꯇꯝꯍꯟꯅꯕꯒꯤ
ব্রাউশিং,ꯕꯔ꯭ꯥꯎꯁꯤꯡ
রিহেবিলিটেদ,ꯔꯤꯍꯦꯕꯤꯂꯤꯇꯦꯗ
ভারিয়াশীং,ꯚꯥꯔꯤꯌꯥꯁꯤꯡ
শেত্পী,ꯁꯦꯠꯄꯤ
পোলিসী,ꯄꯣꯂꯤꯁꯤ
নাইবাগী,ꯅꯥꯏꯕꯥꯒꯤ
পীথক্কদগে,ꯄꯤꯊꯛꯀꯗꯒꯦ
ইন্সুলেটিং,ꯏꯟꯁꯨꯂꯦꯇꯤꯡ
আইদিএল,ꯑꯥꯏꯗꯤꯑꯦꯜ
ঙাইরিবী,ꯉꯥꯏꯔꯤꯕꯤ
য়েংশীনবা,ꯌꯦꯡꯁꯤꯟꯕ
ষ্টুদেন্ট,ꯁꯇ꯭ꯨꯗꯦꯟꯇ
শিরবদা,ꯁꯤꯔꯕꯗ
লাইয়েংবসি,ꯂꯥꯏꯌꯦꯡꯕꯁꯤ
তাখিদ্রে,ꯇꯥꯈꯤꯗꯔ꯭ꯦ
য়াম্নসু,ꯌꯥꯝꯅꯁꯨ
শোরোক্তা,ꯁꯣꯔꯣꯛꯇꯥ
দিজিজশীংগী,ꯗꯤꯖꯤꯖꯁꯤꯡꯒꯤ
অইবশিংগী,ꯑꯏꯕꯁꯤꯡꯒꯤ
চান্নহন্নবগী,ꯆꯥꯟꯅꯍꯟꯅꯕꯒꯤ
থাজিল্লি,ꯊꯥꯖꯤꯜꯂꯤ
অরোইবফাউবগী,ꯑꯔꯣꯏꯕꯐꯥꯎꯕꯒꯤ
ভিলেজ,ꯚꯤꯂꯦꯖ
মীচম্না,ꯃꯤꯆꯝꯅꯥ
ভাদ্দেপাল্লি,ꯚꯥꯗꯗꯦꯄꯥꯜꯂꯤ
ষ্টোর্মশীংদগী,ꯁꯇ꯭ꯣꯔꯃꯁꯤꯡꯗꯒꯤ
শিরব্রা,ꯁꯤꯔꯕꯔ꯭ꯥ
নাইটোম,ꯅꯥꯏꯇꯣꯝ
ভোকেসনেলাইজেসন,ꯚꯣꯀꯦꯁꯅꯦꯂꯥꯏꯖꯦꯁꯟ
অৱাঅনাশীংবু,ꯑꯋꯥꯑꯅꯥꯁꯤꯡꯕꯨ
অঙাংশীংগীকোর্নরঅতৈ,ꯑꯉꯥꯡꯁꯤꯡꯒꯤꯀꯣꯔꯅꯔꯑꯇꯩ
হ্যুমেন,ꯍꯌ꯭ꯨꯃꯦꯟ
রিলিফকী,ꯔꯤꯂꯤꯐꯀꯤ
য়াদ্রবসু,ꯌꯥꯗꯔ꯭ꯕꯁꯨ
লৌউশীংউ,ꯂꯧꯎꯁꯤꯡꯎ
নৎখিদ্রবদি,ꯅꯠꯈꯤꯗꯔ꯭ꯕꯗꯤ
এক্সটেন্সিভ,ꯑꯦꯛꯁꯇꯦꯟꯁꯤꯚ
খংদ্রবদি,ꯈꯪꯗꯔ꯭ꯕꯗꯤ
শম্মর্,ꯁꯝꯃꯔ
তারুবা,ꯇꯥꯔꯨꯕ
সর্ভিসশিং,ꯁꯔꯚꯤꯁꯁꯤꯡ
টেক্নলোজি,ꯇꯦꯛꯅꯂꯣꯖꯤ
সর্ভিসশীংবু,ꯁꯔꯚꯤꯁꯁꯤꯡꯕꯨ
কোওর্দিনেটেদ,ꯀꯣꯑꯣꯔꯗꯤꯅꯦꯇꯦꯗ
থন্দরবার্দকী,ꯊꯟꯗꯔꯕꯥꯔꯗꯀꯤ
প্রোজেক্টকী,ꯄꯔ꯭ꯣꯖꯦꯛꯇꯀꯤ
পাঙ্থোক্পা,ꯄꯥꯡꯊꯣꯛꯄꯥ
দিষ্ট্রীক্টশিং,ꯗꯤꯁꯇꯔ꯭ꯤꯛꯇꯁꯤꯡ
শন্শান্দি,ꯁꯟꯁꯥꯟꯗꯤ
সেপ্টিক,ꯁꯦꯞꯇꯤꯛ
তেঙবাংমিন্নবনা,ꯇꯦꯡꯕꯥꯡꯃꯤꯟꯅꯕꯅ
মহাক্সি,ꯃꯍꯥꯛꯁꯤ
য়াম্না,ꯌꯥꯝꯅ
এসেসমেন্ট,ꯑꯦꯁꯦꯁꯃꯦꯟꯇ
দবল্যুএসদিএস,ꯗꯕꯂꯌ꯭ꯨꯑꯦꯁꯗꯤꯑꯦꯁ
মায়চৌশিং,ꯃꯥꯌꯆꯧꯁꯤꯡ
দিরাইভেটিভস,ꯗꯤꯔꯥꯏꯚꯦꯇꯤꯚꯁ
শক্তম্,ꯁꯛꯇꯝ
অমুক্তগী,ꯑꯃꯨꯛꯇꯒꯤ
ন্বাইরম,ꯅꯋ꯭ꯥꯏꯔꯝ
বশিংদু,ꯕꯁꯤꯡꯗꯨ
ৱাহন্দোক,ꯋꯥꯍꯟꯗꯣꯛ
লুপাসু,ꯂꯨꯄꯥꯁꯨ
সোসাইটিবু,ꯁꯣꯁꯥꯏꯇꯤꯕꯨ
লিশাং,ꯂꯤꯁꯥꯡ
সেন্টরষ্টেট,ꯁꯦꯟꯇꯔꯁꯇꯦꯠ
ইম্পরিএল,ꯏꯝꯄꯔꯤꯑꯦꯜ
ইমুংদুগী,ꯏꯃꯨꯡꯗꯨꯒꯤ
প্রোগ্রেস,ꯄꯔ꯭ꯣꯒꯔ꯭ꯦꯁ
ইসুশিং,ꯏꯁꯨꯁꯤꯡ
কর্মক্ষেত্রে,ꯀꯔꯃꯛꯁꯦꯇꯔ꯭ꯦ
উতোংদু,ꯎꯇꯣꯡꯗꯨ
লৌবুক,ꯂꯧꯕꯨꯛ
শেৎপীরোইদবনি,ꯁꯦꯠꯄꯤꯔꯣꯏꯗꯕꯅꯤ
রিস্কতি,ꯔꯤꯁꯀꯇꯤ
সোসিয়েল,ꯁꯣꯁꯤꯌꯦꯜ
মোৎশিনবা,ꯃꯣꯠꯁꯤꯟꯕ
ইম্যুন,ꯏꯃꯌ꯭ꯨꯟ
হন্ত্রে,ꯍꯟꯇꯔ꯭ꯦ
খোংজং,ꯈꯣꯡꯖꯪ
পম্মী,ꯄꯝꯃꯤ
ইংরাজী,ꯏꯡꯔꯥꯖꯤ
এপ্রেসিএসন,ꯑꯦꯄꯔ꯭ꯦꯁꯤꯑꯦꯁꯟ
অপোক্পী,ꯑꯄꯣꯛꯄꯤ
